"gameID","platformID","seasonID","Winner","C1","C1S1","C1S2","C2","C2S1","C2S2","C3","C3S1","C3S2","C4","C4S1","C4S2","C5","C5S1","C5S2","C6","C6S1","C6S2","C7","C7S1","C7S2","C8","C8S1","C7S2","C9","C9S1","C9S2","C10","C10S1","C10S2"
3664903143,"KR",13,0,122,4,6,517,4,12,81,7,4,161,7,4,56,11,4,412,14,4,157,14,4,145,7,4,85,12,4,24,11,4
3664836176,"KR",13,1,39,14,4,236,7,4,13,12,4,267,14,4,254,11,4,30,11,4,53,14,4,81,7,4,157,14,4,75,12,4
3664809397,"KR",13,0,5,11,4,105,14,4,84,4,12,99,4,14,222,4,7,145,7,4,81,12,4,16,3,4,38,14,4,56,11,4
4832050265,"KR",13,0,104,4,11,266,12,4,105,14,4,498,7,4,25,14,4,40,14,4,202,7,4,39,4,12,121,11,4,38,4,12
4831994891,"KR",13,1,64,11,4,238,14,4,517,12,4,157,4,3,89,7,4,141,11,4,80,14,4,516,12,4,202,7,4,54,14,4
4831921142,"KR",13,1,89,4,14,84,14,4,120,11,4,516,12,4,202,7,4,45,14,4,20,11,4,57,12,4,55,14,4,67,4,7
4831616114,"KR",13,0,80,14,4,360,7,4,50,14,4,98,12,4,59,11,4,84,14,4,141,11,4,420,12,4,17,14,4,145,7,4
4831623091,"KR",13,0,22,7,4,516,12,4,8,14,4,141,11,4,350,3,14,12,4,14,11,4,11,38,12,4,266,12,4,15,7,4
4831590629,"KR",13,0,202,7,4,80,14,4,32,11,4,107,12,4,777,14,4,145,4,7,141,11,4,201,3,4,84,12,4,875,12,4
4831537489,"KR",13,1,110,7,4,517,4,14,516,4,12,111,4,14,77,11,6,104,11,4,22,21,4,518,4,12,23,4,14,81,7,4
4680661855,"KR",13,1,81,7,4,126,12,4,104,11,4,68,1,4,25,4,14,360,7,4,59,11,4,236,12,4,4,12,4,89,14,4
4649935816,"KR",13,0,51,7,4,31,14,4,122,6,4,103,4,14,121,11,4,22,7,4,58,14,4,104,11,4,69,12,4,201,3,4
4649873054,"KR",13,0,412,14,4,21,7,4,8,4,12,157,4,14,120,11,6,114,12,4,110,7,4,99,21,4,84,14,4,104,11,4
4648541577,"KR",13,1,104,11,4,90,12,4,81,7,4,25,3,4,122,6,4,55,12,14,875,4,14,154,11,4,235,7,4,61,4,14
4648378399,"KR",13,1,86,14,4,222,7,4,35,14,4,157,4,14,120,11,6,21,7,4,777,4,14,8,12,4,106,11,4,101,21,4
4641140440,"KR",13,1,235,7,4,10,12,4,245,11,4,35,14,4,157,4,14,222,7,4,11,4,11,84,4,14,82,12,4,412,4,14
4641063817,"KR",13,1,40,14,4,235,4,7,421,11,4,4,3,4,10,12,4,54,14,4,81,4,7,64,4,11,80,14,4,157,4,14
4639515832,"KR",13,1,114,12,4,102,11,4,35,4,14,51,7,4,45,3,4,84,4,14,121,11,4,58,12,4,99,14,4,235,7,4
4639437127,"KR",13,1,555,14,4,498,4,7,157,4,14,245,11,4,10,12,4,74,4,14,120,4,11,21,4,7,412,4,14,238,14,4
4639367282,"KR",13,1,89,14,4,15,7,4,517,12,4,236,4,7,245,4,11,75,4,12,22,4,7,25,4,3,157,4,14,20,11,4
4639199956,"KR",13,0,875,4,14,154,11,4,99,14,4,236,7,4,82,12,4,10,12,4,81,7,4,161,14,4,103,14,4,254,11,4
4631023616,"KR",13,1,267,4,3,141,11,4,236,4,21,876,12,4,523,7,4,35,14,3,202,4,7,102,4,11,39,4,14,92,12,4
4630926266,"KR",13,1,82,12,4,90,14,4,35,14,4,235,4,7,141,11,4,8,14,4,84,12,4,117,4,3,21,7,4,79,11,4
4630839609,"KR",13,1,55,14,12,81,7,4,104,11,4,43,14,4,84,4,14,126,12,4,35,14,4,157,4,14,102,11,4,145,7,4
4630792487,"KR",13,1,35,14,4,78,4,12,222,7,4,101,21,4,28,11,4,53,4,14,236,7,4,131,14,4,82,12,4,102,11,4
4630771691,"KR",13,1,412,4,14,516,12,4,69,7,4,517,14,4,120,11,6,107,11,4,126,12,4,35,14,4,84,4,14,22,7,4
4630565540,"KR",13,1,115,4,7,43,12,4,64,11,4,164,12,4,39,4,14,54,12,4,876,11,4,238,14,4,35,14,4,81,4,7
4630352854,"KR",13,0,3,12,4,32,4,12,60,11,4,35,14,4,22,4,7,78,12,4,202,4,1,99,4,7,876,11,4,777,14,4
4629945472,"KR",13,0,81,12,4,64,4,11,38,12,4,35,14,4,157,4,3,60,11,4,58,12,4,18,7,4,80,14,4,131,14,4
4629931014,"KR",13,0,64,11,4,75,12,4,35,14,4,84,4,14,51,4,7,98,4,12,412,4,14,517,14,4,145,4,7,20,4,11
4629847719,"KR",13,1,51,7,4,39,4,14,143,14,4,55,4,14,64,11,4,83,12,4,517,4,11,81,7,4,35,14,4,157,4,14
4629723967,"KR",13,1,22,4,7,25,4,14,76,11,4,157,14,4,133,14,4,236,14,4,523,1,4,102,4,11,35,14,4,55,4,14
4629669041,"KR",13,0,35,14,4,84,4,14,81,7,4,141,11,4,164,12,4,60,4,11,21,7,4,57,4,14,240,12,4,777,14,4
4629613289,"KR",13,0,157,4,3,35,14,4,51,4,7,79,4,11,8,12,4,516,12,4,876,11,4,875,14,4,21,7,4,84,14,4
4285793856,"KR",13,1,58,4,14,8,14,4,9,3,4,141,11,4,110,7,4,122,6,4,55,14,4,64,11,4,350,3,7,81,1,4
4285669600,"KR",13,0,3,3,4,81,7,4,38,12,4,64,11,4,266,12,4,412,14,4,105,14,4,104,11,4,429,4,1,86,12,4
4285663311,"KR",13,1,101,21,4,81,7,4,8,4,12,39,14,4,517,11,4,110,7,4,122,6,4,10,4,12,350,14,3,2,11,4
4272184274,"KR",13,0,4,12,4,104,4,11,24,12,4,523,4,7,117,14,4,412,14,4,13,12,4,81,7,4,236,1,4,64,11,4
4271965145,"KR",13,1,157,4,14,64,11,4,145,7,4,79,4,14,62,12,4,517,12,4,421,4,11,7,14,4,24,12,4,498,7,4
4271887823,"KR",13,0,13,12,4,498,7,4,517,14,4,64,11,4,84,14,4,79,11,4,53,14,4,429,4,7,24,12,4,3,14,4
4271798615,"KR",13,0,412,14,4,145,1,4,59,4,11,3,4,14,62,12,4,24,12,4,21,7,4,64,11,4,517,14,4,89,4,14
4271637303,"KR",13,1,24,12,4,25,14,4,51,7,4,60,11,4,555,14,4,44,14,4,110,7,4,875,14,4,99,7,4,79,11,4
4269622120,"KR",13,1,24,12,4,51,7,4,64,11,4,412,14,4,7,14,4,76,11,4,39,14,4,110,7,4,517,14,4,126,12,4
4269484299,"KR",13,0,80,14,4,8,12,4,22,7,4,77,4,11,35,14,4,5,11,4,145,7,4,142,4,1,26,4,14,84,4,12
4269338107,"KR",13,0,29,4,7,86,14,4,7,4,14,102,11,4,875,14,4,3,4,12,497,14,4,10,12,4,498,7,4,9,11,4
4269318910,"KR",13,1,154,11,4,429,21,4,157,4,14,12,3,4,67,7,4,39,4,14,68,11,4,89,14,4,24,12,4,498,7,4
4269185444,"KR",13,0,51,7,4,429,12,4,103,4,14,77,4,11,99,4,21,21,7,4,62,11,4,80,14,4,82,12,4,26,3,4
4269056488,"KR",13,0,110,1,4,53,4,14,127,12,4,122,6,4,203,4,11,59,11,4,58,14,4,142,1,4,412,14,4,21,7,4
4266072167,"KR",13,1,9,4,14,236,4,7,58,12,4,64,11,4,245,14,4,141,11,4,39,14,4,99,7,4,110,1,4,54,4,12
4265849207,"KR",13,1,21,4,7,64,11,4,131,12,4,114,12,4,53,14,4,517,4,12,875,14,4,429,7,4,60,11,4,266,12,4
4265912929,"KR",13,0,84,4,14,53,4,14,59,11,4,21,7,4,420,4,12,38,12,4,8,12,4,64,11,4,875,14,4,523,7,4
4265795012,"KR",13,1,517,14,4,122,6,4,30,4,11,89,4,14,51,7,4,104,4,11,39,4,12,99,21,4,21,1,4,111,4,7
4265406136,"KR",13,0,81,7,4,266,12,4,80,4,14,154,11,4,25,14,4,39,12,4,145,7,4,82,12,4,99,14,4,64,11,4
4256490442,"KR",13,1,24,12,4,429,7,4,4,14,4,53,14,4,62,11,4,145,7,4,39,14,4,86,12,4,25,14,4,48,11,4
4256396131,"KR",13,1,68,4,14,60,11,4,10,12,4,51,7,4,40,3,4,81,7,4,98,12,4,517,11,4,85,4,12,54,4,14
4256333729,"KR",13,0,238,14,4,104,11,4,39,4,12,22,4,7,164,4,12,60,11,4,86,14,4,85,3,4,10,12,4,429,7,4
4248911068,"KR",13,0,62,12,4,21,14,4,89,14,4,131,14,4,64,11,4,99,21,4,51,7,4,104,11,4,122,4,6,25,14,4
4248695306,"KR",13,1,89,14,4,99,21,4,51,7,4,114,14,4,421,11,4,80,4,11,54,12,4,86,12,4,145,7,4,412,4,14
4248577581,"KR",13,1,55,14,4,126,12,4,412,14,4,76,11,4,21,7,4,53,14,4,24,12,4,99,21,4,429,7,4,28,11,4
4248551798,"KR",13,1,2,11,4,22,7,4,142,4,14,16,21,4,82,4,14,58,4,12,154,14,4,99,21,4,429,7,4,36,11,4
4248454780,"KR",13,1,875,14,4,58,14,4,99,21,4,523,1,4,60,11,4,89,14,4,84,14,4,64,11,4,67,12,4,21,4,7
4244499612,"KR",13,1,86,12,4,145,7,4,44,4,7,80,14,4,60,11,4,266,4,12,51,7,4,201,14,4,11,11,6,131,12,4
4244428581,"KR",13,0,62,12,4,56,11,4,51,7,4,53,14,4,61,12,4,105,14,4,236,7,4,875,12,4,24,11,4,555,14,4
4244492247,"KR",13,1,157,14,4,235,21,4,81,4,7,2,11,4,875,12,4,523,7,4,122,4,12,54,14,4,113,11,4,25,12,4
4239014644,"KR",13,1,266,4,12,101,21,4,33,4,11,236,7,4,412,14,4,154,11,4,133,14,4,432,14,4,7,14,4,51,7,4
4238878597,"KR",13,0,120,11,14,145,4,7,53,4,14,7,14,4,236,12,4,54,11,4,21,7,4,131,4,14,80,12,4,412,14,4
4238808922,"KR",13,0,33,11,4,412,4,14,82,12,4,81,4,21,51,7,4,420,12,4,86,4,14,517,11,4,21,7,4,111,14,4
4238718046,"KR",13,1,134,14,4,51,4,7,25,14,4,875,11,4,516,12,4,145,7,4,101,14,4,59,11,4,136,4,14,86,12,4
4238700021,"KR",13,0,8,14,4,497,14,4,81,7,4,64,11,4,517,12,4,350,14,3,62,12,4,35,11,14,4,14,4,523,7,4
4236076300,"KR",13,1,236,7,4,61,14,4,104,11,4,114,12,4,89,14,4,245,4,11,106,4,14,99,4,14,81,7,4,517,14,4
4235944088,"KR",13,0,101,21,4,60,4,11,157,4,3,62,4,12,235,4,7,24,12,4,429,7,4,25,4,14,78,11,4,236,21,4
4235914024,"KR",13,0,142,4,1,86,12,4,25,4,3,110,7,4,59,11,4,90,12,4,101,4,21,60,11,4,10,12,4,429,7,4
4235835130,"KR",13,0,11,11,4,420,12,4,80,4,14,17,14,4,145,7,4,117,4,3,64,11,4,10,12,4,81,7,4,91,14,4
4235688077,"KR",13,1,114,4,12,202,1,4,20,11,4,103,14,4,53,14,4,89,3,4,64,11,4,24,12,4,81,7,4,105,4,14
4235466142,"KR",13,1,63,14,4,91,14,4,202,7,4,64,11,4,78,4,12,8,12,4,81,7,4,102,4,11,238,14,4,555,14,4
4227443525,"KR",13,1,75,12,4,67,7,4,516,12,4,412,14,4,64,11,4,875,12,4,81,7,4,7,14,4,60,11,4,53,3,4
4227439583,"KR",13,1,21,7,4,157,14,4,98,4,12,25,14,4,60,4,11,53,14,4,101,6,4,67,14,4,2,11,4,523,7,4
4227371729,"KR",13,1,111,14,4,164,14,4,64,11,4,523,7,4,86,4,14,75,7,6,38,12,4,412,4,14,104,4,11,81,7,4
4227325882,"KR",13,0,117,14,4,69,4,12,17,14,4,64,11,4,523,7,4,21,7,4,122,6,4,5,4,11,267,14,4,246,14,4
4222982859,"KR",13,1,69,21,4,67,7,4,59,4,11,240,14,4,25,14,4,79,4,11,53,14,4,202,7,4,517,14,4,31,12,4
4222919151,"KR",13,0,35,14,3,875,14,4,51,7,4,54,12,4,30,11,4,91,14,4,498,7,4,58,14,4,111,14,4,59,11,4
4222975947,"KR",13,1,42,12,4,39,14,4,498,7,4,36,11,4,143,4,14,80,14,4,122,12,4,60,4,11,523,7,4,412,14,4
4222954267,"KR",13,1,79,11,4,523,7,4,105,14,4,235,21,4,86,14,4,11,14,4,141,4,11,57,12,4,99,21,4,21,7,4
4222931456,"KR",13,0,64,11,4,67,12,4,145,7,4,412,3,4,517,14,4,58,14,4,7,4,14,121,11,4,523,7,4,89,14,4
4222837433,"KR",13,0,412,14,4,11,4,11,523,7,4,61,4,21,13,12,4,164,4,12,516,12,4,104,11,4,145,7,4,25,4,14
4222883031,"KR",13,1,236,14,4,81,7,4,235,21,4,245,11,4,429,4,7,64,11,4,10,12,4,7,14,4,350,3,14,145,7,4
4222778495,"KR",13,0,222,4,7,104,4,11,112,12,4,86,14,4,25,14,4,103,4,14,875,4,12,245,11,4,523,7,4,26,14,4
4222712902,"KR",13,0,498,7,4,555,14,4,875,4,12,68,12,4,11,11,4,89,4,14,268,4,14,51,7,4,64,11,4,41,12,4
4221085608,"KR",13,1,89,14,4,60,11,4,134,14,4,62,14,4,202,7,4,412,7,4,86,14,4,523,1,4,517,14,4,64,11,4
4221113883,"KR",13,1,32,11,4,103,14,4,126,12,4,25,14,4,236,7,4,412,4,14,523,7,4,133,14,4,157,3,4,60,11,4
4221112363,"KR",13,1,64,4,14,58,12,4,19,11,4,235,21,4,523,7,4,114,4,14,37,21,4,84,12,4,59,11,4,81,7,4
4221130574,"KR",13,1,122,6,4,154,11,4,63,4,14,110,7,4,238,14,4,58,14,4,16,4,21,523,7,4,106,4,14,20,4,11
4221048199,"KR",13,0,4,14,4,164,12,4,26,14,4,120,11,6,523,7,4,412,14,4,21,4,7,86,14,4,54,4,12,11,11,14
4217937125,"KR",13,0,238,14,4,157,12,4,35,11,14,555,14,4,523,7,4,164,12,4,99,21,4,429,7,4,58,4,14,64,11,4
4217754945,"KR",13,0,51,7,4,235,14,4,2,11,4,86,14,4,67,12,4,517,14,4,60,11,4,412,14,4,54,4,12,81,12,4
4217548266,"KR",13,0,21,7,4,69,4,12,89,4,14,59,11,4,90,4,14,114,12,4,154,4,11,38,12,4,51,7,4,235,14,4
4217376600,"KR",13,1,432,14,4,523,7,4,58,4,14,91,14,4,76,11,4,13,12,4,81,7,4,59,11,4,266,12,4,101,21,4
4217341168,"KR",13,1,86,14,4,39,12,4,107,4,11,412,14,4,145,7,4,105,14,4,23,6,4,523,7,4,59,11,4,12,14,4
4754049101,"KR",13,1,84,14,12,412,4,14,21,7,4,104,4,11,3,4,12,60,11,4,122,6,4,236,14,4,43,14,4,81,7,4
4754044048,"KR",13,0,21,7,4,236,4,1,76,11,4,235,21,4,516,12,4,142,14,4,5,11,4,12,4,14,202,7,4,24,12,4
4754030315,"KR",13,1,78,12,4,777,14,4,432,4,3,203,11,4,202,7,4,266,12,4,421,11,4,105,14,4,412,4,14,22,7,4
4753903789,"KR",13,1,141,11,4,201,4,14,145,1,4,777,3,4,516,12,4,89,14,4,67,4,12,60,11,4,238,14,4,202,4,7
4753815540,"KR",13,0,421,11,4,245,4,14,154,14,4,517,12,4,202,7,4,145,7,4,12,3,4,120,14,6,84,14,4,876,11,4
4753012020,"KR",13,0,40,7,4,51,4,1,245,14,4,236,4,12,876,11,4,21,7,4,27,12,4,64,11,4,1,14,4,412,14,4
4752773953,"KR",13,0,57,14,4,245,4,11,54,14,4,236,14,4,145,7,4,79,14,4,67,7,4,164,12,4,238,4,14,60,11,4
4750416882,"KR",13,1,21,7,4,7,4,14,104,11,4,517,4,12,89,4,14,79,14,4,145,1,4,24,4,12,203,11,4,61,12,4
4750372753,"KR",13,0,240,14,4,876,11,4,360,7,4,25,14,4,33,12,4,57,14,4,69,7,4,203,11,4,126,12,4,875,12,4
4748370571,"KR",13,1,104,11,4,21,7,4,25,14,4,58,4,12,3,12,4,53,14,4,81,12,4,62,12,4,154,11,4,103,12,4
4748305793,"KR",13,0,517,12,4,876,11,4,86,14,4,350,14,3,202,7,4,84,14,12,875,14,4,154,11,4,81,7,4,777,14,4
4748350695,"KR",13,1,412,14,4,203,11,4,202,7,4,120,14,6,8,12,4,53,14,4,78,12,4,876,11,4,777,14,4,81,4,7
4748197662,"KR",13,0,126,1,4,141,11,4,350,3,7,84,12,4,81,1,4,202,7,4,4,14,4,78,12,4,89,14,4,76,11,4
4748242515,"KR",13,1,69,14,4,202,7,4,39,4,12,35,11,14,111,14,4,51,7,4,245,11,4,107,12,4,98,14,4,777,14,4
4748169394,"KR",13,1,81,4,7,76,4,11,45,4,12,412,14,4,122,6,4,104,11,4,350,14,7,84,4,1,54,4,12,21,1,4
4747457050,"KR",13,1,3,12,4,421,4,11,235,3,4,6,12,4,145,7,4,80,14,4,523,7,4,54,12,4,777,1,4,245,4,11
4747450447,"KR",13,1,875,12,4,120,6,11,61,7,4,22,7,4,412,14,4,82,4,12,106,4,3,145,7,4,20,11,4,39,14,4
4747364709,"KR",13,0,81,7,4,30,3,11,777,14,4,12,14,4,164,12,4,77,11,4,555,14,4,427,7,4,107,12,4,523,7,4
4747168021,"KR",13,1,523,7,4,875,4,12,79,11,4,517,12,4,99,14,4,27,14,4,126,12,4,25,4,14,21,7,4,64,11,4
4746854781,"KR",13,0,235,7,4,57,4,14,777,14,4,154,12,4,76,11,4,25,14,4,238,14,4,517,4,12,245,11,4,51,7,4
4746766286,"KR",13,0,64,11,4,117,14,4,81,7,4,84,4,12,39,4,14,58,14,4,202,7,4,16,21,4,91,4,14,30,11,4
4746760808,"KR",13,1,201,4,14,9,11,4,106,12,4,777,14,4,22,4,7,53,14,4,41,12,4,104,11,4,21,7,4,113,12,6
4746638197,"KR",13,1,245,11,4,22,7,4,238,14,4,80,14,4,126,12,4,202,1,4,254,11,4,161,12,4,236,4,14,12,14,4
4745312977,"KR",13,0,157,4,14,79,4,11,202,7,4,875,14,4,117,12,4,164,12,4,72,11,4,777,4,14,44,14,4,360,7,4
4745246000,"KR",13,1,69,3,4,360,1,4,429,12,4,44,14,4,76,11,4,157,4,14,24,4,12,235,7,4,104,4,11,89,14,4
4745162109,"KR",13,0,117,12,4,55,14,4,875,14,4,245,11,4,22,7,4,83,4,12,203,11,4,21,7,4,40,14,4,45,12,4
4745084609,"KR",13,1,120,11,6,875,12,4,555,14,4,127,12,4,360,3,4,16,7,4,777,12,4,104,11,4,91,4,14,157,3,4
4744967987,"KR",13,1,245,11,4,75,6,4,91,14,4,412,4,14,22,4,7,238,14,4,202,7,4,235,21,4,122,6,4,76,11,4
4744915552,"KR",13,1,875,14,4,145,4,7,24,12,4,76,11,4,141,4,14,111,14,4,122,4,6,104,11,4,91,14,4,202,7,4
4744765631,"KR",13,0,238,14,4,39,12,4,427,11,4,254,4,11,117,3,4,91,14,4,360,7,4,106,12,4,76,11,4,57,4,14
4744688462,"KR",13,1,91,14,4,202,7,4,16,14,4,30,11,3,164,12,4,421,4,11,145,4,7,517,12,4,497,14,4,875,4,12
4744611723,"KR",13,0,246,14,4,79,4,11,26,14,4,81,7,4,82,4,12,89,4,14,236,7,4,30,11,4,105,14,4,58,4,14
4744386737,"KR",13,0,80,14,4,57,12,4,104,4,11,105,4,14,22,7,4,72,12,4,117,14,4,55,14,12,64,11,4,81,7,4
4743581700,"KR",13,0,43,14,4,238,14,4,28,4,11,133,14,4,202,7,4,23,6,4,30,11,4,3,12,4,81,4,7,412,14,4
4743526484,"KR",13,1,875,14,4,202,7,4,164,4,14,69,12,4,106,11,4,245,12,4,114,4,12,523,7,4,421,11,4,350,3,7
4743510051,"KR",13,1,14,12,4,104,11,4,412,14,4,21,7,4,517,12,4,20,11,4,117,4,3,142,14,4,29,7,4,236,4,12
4743375971,"KR",13,0,76,4,11,89,14,4,164,12,4,236,4,1,523,7,4,44,14,4,19,11,4,84,4,12,4,4,12,51,4,1
4743307261,"KR",13,1,497,3,4,9,11,4,875,4,6,523,1,4,57,12,4,154,11,4,142,4,14,432,4,3,29,7,4,17,4,14
4743229603,"KR",13,0,154,4,11,40,7,4,157,14,4,875,12,4,81,3,4,12,14,4,238,4,14,164,12,4,145,7,4,20,11,4
4742646200,"KR",13,1,120,6,11,145,7,4,238,14,4,10,12,4,89,4,14,76,11,4,202,4,1,69,3,4,98,12,4,201,14,4
4741599999,"KR",13,1,876,11,4,517,4,14,40,4,3,202,7,4,106,4,14,22,4,7,35,11,14,875,12,4,9,4,14,777,4,14
4741562574,"KR",13,0,202,7,4,54,12,4,89,14,4,64,11,4,236,1,4,75,12,4,203,11,4,127,12,4,412,4,14,21,1,4
4741406255,"KR",13,0,523,7,4,420,12,4,432,14,4,27,11,4,126,12,4,246,14,4,350,7,14,245,11,4,81,4,12,516,12,4
4741297080,"KR",13,1,126,4,14,60,11,4,117,4,14,29,7,4,164,12,4,67,6,1,53,4,3,202,4,7,20,4,11,163,14,4
4741236789,"KR",13,0,21,4,7,57,14,4,84,14,4,876,11,4,24,12,4,157,12,4,12,4,14,22,7,4,72,4,11,517,12,4
4741185728,"KR",13,0,126,14,4,201,4,3,523,7,4,64,4,11,24,12,4,777,4,14,145,4,7,33,4,11,12,4,14,157,12,4
4740992256,"KR",13,0,412,14,4,517,12,4,202,7,4,876,11,4,24,12,4,235,7,4,497,14,4,142,14,4,421,11,4,164,12,4
4740883376,"KR",13,0,89,14,4,131,12,4,876,4,11,21,1,4,23,4,14,22,1,4,4,12,4,875,12,4,120,6,11,117,3,4
4739184949,"KR",13,1,21,7,4,104,4,11,3,12,4,98,4,14,78,12,4,105,14,4,24,11,4,86,12,4,497,14,7,202,1,4
4739109690,"KR",13,1,240,4,12,876,11,4,498,7,4,91,14,4,497,14,4,875,4,14,64,11,4,85,12,4,360,7,4,103,14,4
4739102400,"KR",13,0,202,7,4,55,14,4,555,4,14,236,12,4,876,11,4,268,14,4,266,12,4,60,4,11,497,14,4,29,7,4
4738995646,"KR",13,0,76,11,4,432,14,4,84,14,4,67,7,4,164,4,12,33,11,4,117,14,4,202,7,4,105,14,4,41,12,4
4738926275,"KR",13,0,85,12,4,91,14,4,29,7,4,106,11,4,40,4,3,412,14,4,122,4,6,55,14,12,141,4,11,202,7,4
4738847894,"KR",13,1,98,12,4,26,12,4,203,11,4,89,14,4,202,4,7,91,14,4,145,1,4,104,4,11,106,12,4,412,14,4
4738762761,"KR",13,0,412,14,4,84,12,4,235,7,4,517,12,4,64,4,11,60,11,4,81,7,4,164,12,4,78,14,4,3,4,12
4738665590,"KR",13,1,53,14,4,236,4,7,76,4,11,517,14,4,107,12,4,41,12,4,89,4,14,72,11,4,103,14,4,202,7,4
4738472993,"KR",13,0,84,14,12,157,14,4,22,7,4,35,3,11,432,4,14,50,12,4,39,4,14,53,14,4,64,11,4,81,7,4
4738314046,"KR",13,1,516,4,12,99,4,14,51,7,4,105,14,4,28,11,4,145,7,4,2,11,4,50,14,4,238,14,4,8,12,4
4737967971,"KR",13,1,238,14,4,81,7,4,107,12,4,432,4,3,11,4,11,555,4,14,117,4,12,876,11,4,236,7,4,55,14,12
4737807918,"KR",13,0,164,12,4,143,14,4,81,7,4,104,11,4,61,4,12,516,4,12,235,4,21,238,14,4,21,7,4,76,11,4
4737747671,"KR",13,0,20,14,4,238,14,4,22,1,4,203,11,4,85,12,4,142,14,4,89,4,14,202,7,4,2,12,4,104,4,11
4737701732,"KR",13,1,245,11,4,875,6,4,412,14,4,523,4,7,117,12,4,53,14,4,35,11,3,61,12,4,202,7,4,58,12,4
4730014972,"KR",13,1,517,4,12,360,7,4,64,11,4,238,4,14,89,14,4,254,11,4,44,4,14,84,12,4,523,1,4,164,12,4
4728527388,"KR",13,1,360,7,4,432,4,14,421,11,4,34,14,4,164,14,4,54,12,4,102,11,4,19,12,4,875,14,4,235,7,4
4728543421,"KR",13,0,89,14,4,202,7,4,876,11,4,54,12,4,777,14,4,21,7,4,421,4,11,150,12,4,58,14,4,117,3,4
4728439368,"KR",13,0,12,14,4,360,7,4,164,12,4,142,14,4,421,4,11,517,4,12,777,4,14,875,4,14,235,7,4,76,4,11
4728403552,"KR",13,1,79,11,4,25,14,4,516,4,12,157,14,4,22,7,4,236,14,4,235,7,4,78,12,4,89,4,14,245,4,11
4728189240,"KR",13,0,63,14,4,81,4,1,2,12,6,876,11,4,40,3,4,13,4,12,21,7,4,89,14,4,107,11,4,84,14,12
4728181515,"KR",13,0,57,4,14,81,4,7,104,11,4,164,12,4,518,14,4,777,14,4,22,7,4,876,11,4,143,14,4,117,12,4
4728101950,"KR",13,0,58,12,4,245,4,11,777,4,14,89,4,14,81,7,4,236,4,14,111,4,14,76,11,4,145,7,4,24,4,12
4726654502,"KR",13,1,22,7,4,11,6,14,203,11,4,111,4,14,164,12,4,29,7,4,53,14,4,157,14,4,120,11,6,41,4,12
4726563540,"KR",13,0,111,14,4,114,4,12,110,7,4,157,14,4,203,11,4,117,3,4,120,11,6,29,7,4,142,14,4,84,12,4
4726468905,"KR",13,1,245,4,11,126,12,4,50,14,4,238,14,4,29,7,4,39,12,4,412,4,3,21,7,4,84,14,4,60,4,11
4726461441,"KR",13,1,142,4,14,350,14,3,22,7,4,19,12,4,106,11,4,104,11,4,29,1,4,555,14,4,38,12,4,117,12,4
4726421489,"KR",13,0,84,14,4,29,7,4,164,4,12,432,3,4,120,11,6,57,12,4,30,4,11,555,4,14,67,7,4,56,12,4
4726183948,"KR",13,1,131,12,4,39,4,12,432,14,4,81,7,4,421,4,11,141,11,4,126,4,12,236,7,4,142,4,14,53,14,4
4726117486,"KR",13,1,64,11,4,3,14,4,26,12,4,106,12,4,235,1,4,141,11,4,202,7,4,268,4,12,164,4,12,89,4,14
4726047660,"KR",13,0,22,7,4,240,4,14,16,21,4,104,4,11,517,12,4,122,6,4,432,14,4,235,7,4,142,4,14,120,11,6
4724631384,"KR",13,0,141,11,4,22,7,4,53,3,4,517,12,4,24,12,4,245,12,4,202,7,4,84,12,14,203,11,4,43,4,14
4724505399,"KR",13,0,81,4,7,76,11,4,4,4,12,164,4,12,43,14,4,80,14,4,202,7,4,7,4,14,84,12,14,64,11,4
4724530310,"KR",13,1,164,12,4,555,14,4,876,11,4,111,14,4,429,1,4,22,7,4,78,4,12,60,11,4,12,3,4,4,14,4
4724383801,"KR",13,0,432,4,14,235,7,4,421,11,4,13,12,4,84,14,4,29,7,4,40,14,4,142,14,4,254,11,4,92,12,4
4724288387,"KR",13,1,8,12,4,29,7,4,236,14,4,245,11,4,412,4,14,266,12,4,117,3,4,145,7,4,875,4,14,20,11,4
4724302085,"KR",13,0,60,11,4,875,4,14,82,12,4,360,7,4,236,4,14,117,4,14,30,11,4,164,4,12,35,14,4,235,4,7
4724214129,"KR",13,1,55,14,12,164,12,4,432,3,4,72,4,11,202,7,4,61,12,4,58,4,12,106,4,11,40,3,4,360,7,4
4724120062,"KR",13,1,126,14,4,412,4,14,5,4,11,517,12,4,235,7,4,360,7,4,43,4,3,64,4,11,42,12,4,68,4,12
4721174033,"KR",13,0,145,7,4,120,11,6,54,14,4,91,4,14,57,12,4,53,4,14,105,14,4,360,7,4,35,11,14,517,4,12
4721088933,"KR",13,1,145,7,4,82,12,4,79,11,4,26,4,14,238,14,4,84,4,12,115,7,4,141,11,4,777,3,4,875,14,4
4721063164,"KR",13,1,432,3,4,54,12,4,141,11,4,29,7,4,61,4,12,412,14,4,145,4,7,517,12,4,64,4,11,3,12,4
4721053935,"KR",13,1,22,7,4,421,11,4,412,14,4,114,12,4,127,4,12,432,7,4,236,1,4,115,1,4,24,12,4,76,11,4
4720990419,"KR",13,1,114,12,4,80,4,14,235,7,4,245,4,11,246,14,4,517,11,4,236,12,4,53,14,4,81,7,4,3,4,12
